Height,Weight,Gender
182.61037725146994,76.14608996777855,1.0
161.95910187420787,56.71585276866291,0.0
190.3277921435846,90.35356976370012,1.0
179.6566243973046,76.34015215895683,1.0
164.29247378489458,68.75467222846336,1.0
197.40893199201457,95.61979635351264,1.0
181.5361859544036,73.99547814539227,1.0
167.34055993612756,56.573527336357046,0.0
178.82350018610364,59.76077107507868,0.0
179.43863232745426,78.87136095069475,1.0
163.14592218571727,53.57369170666031,0.0
161.42211576929697,63.95252751216836,0.0
171.47771155222094,61.27082988545624,0.0
170.98219063791737,82.85252662187365,1.0
171.91398938869872,57.252347930911064,0.0
161.23147464215052,60.96933834757403,0.0
169.90347818248347,93.13857860616515,1.0
164.3033763657938,44.941194458960204,0.0
169.21150335235583,71.31832806430873,1.0
167.39427807384078,60.831530968374636,0.0
160.1198144447748,60.670107037502206,0.0
168.65677906319036,67.86327001155794,1.0
179.28331870530417,76.03314541285214,1.0
162.21842415212345,58.97257931503472,0.0
164.20271653447827,51.968249898837925,0.0
157.73717397668324,71.5945869792038,1.0
178.563663971744,84.01658541100709,1.0
192.85870493905836,92.55094630032238,1.0
178.78162519602174,84.22647567725251,1.0
172.8725971978603,74.56157650533417,1.0
182.29090562177538,88.47691929626465,1.0
186.394006845433,89.8751173637637,1.0
156.45563454610482,60.73697876477374,0.0
166.04533438806325,74.24270923735604,1.0
168.84078915658554,64.42534086106025,0.0
162.60330582442276,68.64378676314138,0.0
163.57246962158396,64.79645016731034,0.0
162.6542797488744,60.87969212235369,0.0
168.49772207851976,68.1030176607425,0.0
160.45634325401235,71.15791268201187,1.0
175.45758517301445,75.90983846580505,1.0
169.89194862431128,71.238093126601,1.0
170.61925698388814,83.39002205168255,1.0
162.04008069982683,47.2024686033095,0.0
158.06290540906852,34.04863898920006,0.0
168.9315823843356,53.684628202542655,0.0
166.13267158076297,59.433860399652815,0.0
164.74645709003613,56.80281777118324,0.0
171.97697249424664,69.73820706129744,1.0
186.78779571159652,76.32382469421928,1.0
160.57181454476586,45.4263950442876,0.0
197.6975462398761,84.10192078982467,1.0
169.06144821018148,72.4479132430825,0.0
162.47204639950073,66.72266530166621,1.0
167.88888884264077,51.63379043096005,0.0
164.41109766214225,56.26729667657965,0.0
166.71806213335367,58.66036616139529,0.0
160.84770091329366,38.25218148443526,0.0
157.93729809374986,72.23849860979514,1.0
155.75521791333225,45.255484196139456,0.0
162.6163691140272,53.288642759098416,0.0
177.3869571681559,69.12686630550081,0.0
167.2749104133305,56.25112110554641,0.0
158.69801653033954,64.41260000692584,1.0
169.13890898720874,72.38369760318353,0.0
160.79982062821026,75.43566119154637,1.0
168.2753955222405,72.2377008301621,1.0
161.4161035862078,50.85803404832286,0.0
149.47010184165921,69.89652454683605,1.0
164.33675605660517,43.93301806435377,0.0
171.1210362702948,62.990606497763686,0.0
166.90330929114782,67.03810869971184,0.0
164.8540432536064,47.024847367540204,0.0
169.14923250642113,53.98388257776724,0.0
169.68718861025997,64.24107220846602,0.0
189.69358769900285,88.21434731823905,1.0
162.11383728923528,54.95844224711111,0.0
175.5194539579614,81.20235256455658,1.0
173.96781148206443,91.7461093522917,1.0
166.45904260698276,81.36201587410793,1.0
157.8668444532958,60.841052751512215,0.0
163.19367815877587,67.65208540083604,1.0
165.92701635616757,82.98336590674153,1.0
171.82134817561618,54.04553416697267,0.0
168.12638925871656,52.73108484929925,0.0
155.5023696159895,50.58858285353274,0.0
176.5634896910398,84.1886034255934,1.0
184.00826486954188,73.17906013736771,1.0
174.71817771661344,77.93401230149803,1.0
171.52087850673848,72.73347277938015,1.0
165.85171897992467,68.9643564277934,0.0
179.01989363444702,89.9146477815559,1.0
170.46107344855554,58.59176322964692,0.0
173.20075164187648,78.30549379367125,1.0
189.54273506962974,91.63654338926108,1.0
168.6530630068527,45.774851233822815,0.0
173.12816149974165,90.85251877423913,1.0
161.7428311438997,62.79601471958569,0.0
176.54947425696918,74.05785089451891,1.0
176.2691209270362,94.46375606213113,1.0
183.64436198859505,84.72763011431017,1.0
173.486427917023,72.83670888257505,1.0
187.2244507038243,86.12035890216521,1.0
167.5783497959356,84.69495868498024,1.0
153.38232116492097,53.5583555149019,0.0
176.2898291075741,81.56151666900949,1.0
160.6464157292185,41.48168910397328,0.0
173.96690726694823,46.84129287593012,0.0
193.67557990149967,78.94214711987573,1.0
165.58634980628912,64.81861382653987,0.0
171.88447467872626,74.15928608080542,1.0
158.72847980311826,47.670882029618184,0.0
165.5844009976127,48.930449697404384,0.0
164.6845962223827,60.35932854824404,0.0
166.67954759425942,63.888026879511855,0.0
161.08554850567788,56.77590183018798,0.0
178.0247189773978,72.55160298128506,1.0
172.94841736234198,76.74171716141805,1.0
169.16849486193604,55.03945870326872,0.0
162.92410934580369,50.51949436259867,0.0
154.94397716202013,51.987548045230966,0.0
175.6651722238317,86.93577895546981,1.0
